ticket_id,label
TK-247847,True
TK-242469,False
TK-247355,False
TK-241307,False
TK-241450,False
TK-244465,False
TK-251257,True
TK-247730,False
TK-253500,False
TK-253118,False
TK-248222,False
TK-247523,False
TK-245346,False
TK-248733,False
TK-241625,False
TK-253704,False
TK-249770,True
TK-246349,False
TK-242653,False
TK-243944,False
TK-242186,False
TK-240866,False
TK-247424,False
TK-250980,False
TK-241486,False
TK-244298,False
TK-242749,False
TK-251183,False
TK-249831,True
TK-243190,False
TK-247234,False
TK-242204,True
TK-247913,True
TK-252882,False
TK-246139,False
TK-253430,False
TK-243543,False
TK-240894,True
TK-246258,False
TK-247782,False
TK-254330,False
TK-251603,False
TK-246090,False
TK-254682,False
TK-242280,False
TK-248982,False
TK-241118,False
TK-241877,False
TK-253911,False
TK-249365,False
TK-243943,False
TK-254443,False
TK-241759,False
TK-246094,False
TK-242303,False
TK-252279,True
TK-248083,True
TK-254027,False
TK-244092,False
TK-243051,False
